tweet_id,text,location_mentions,user_id,humAID_class,created_at,location_list,location
ID_1039546242542522368,"Central Florida firefighter/paramedics deploying to aid #HurricaneFlorence. 5 ambulance strike teams (3 from #OCFRD, 2 from @scfdpio) mustering now at station #30 to stage in Raleigh NC @FLSERT @FlFireChiefs #BREAKING","[{'text': 'Florida', 'type': 'State', 'start_offset': 8, 'end_offset': 15}]",512710201.0,rescue_volunteering_or_donation_effort,2018-09-11 16:08:32+00:00,['Florida'],Florida
ID_1039546587524091904,RT @jasperscfire: Governor McMaster based upon the current forecasted track of Hurricane Florence has lifted the evacuation order for Jaspe,"[{'text': 'Jaspe', 'type': 'City/town', 'start_offset': 134, 'end_offset': 139}]",1393382221.0,displaced_people_and_evacuations,2018-09-11 16:09:54+00:00,['Jaspe'],Jaspe
ID_1039552912375119872,Breaking If you are evacuating the coastal areas of North and South Carolina. Charlotte Motor Speedway has opened their Rock City Campground beginning at noon Tuesday for evacuees heading west or inland from Hurricane Florence,"[{'text': 'South Carolina', 'type': 'State', 'start_offset': 62, 'end_offset': 76}, {'text': 'Charlotte', 'type': 'City/town', 'start_offset': 78, 'end_offset': 87}, {'text': 'Rock City', 'type': 'City/town', 'start_offset': 120, 'end_offset': 129}]",4895794792.0,caution_and_advice,2018-09-11 16:35:02+00:00,"['Charlotte', 'Rock City', 'South Carolina']",Charlotte Rock City South Carolina
ID_1039553399316836352,We are hearing reports of gas shortages in #NorthCarolina. Remember - the Gas Buddy app can help you to find stations that still have gas. #Florence #HurricaneFlorence,"[{'text': 'NorthCarolina', 'type': 'State', 'start_offset': 44, 'end_offset': 57}]",8.193219896764826e+17,caution_and_advice,2018-09-11 16:36:59+00:00,['NorthCarolina'],NorthCarolina
ID_1039559301189304320,"To recap CFB games being affected by Hurricane Florence. Cancelled: UCF at North Carolina, West Virginia at NC State. Moved earlier in day: Boston College at Wake Forest (now 5:30 p.m. ET Thursday on ESPN). Moved up: Coastal Carolina at Campbell","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 47, 'end_offset': 55}, {'text': 'North Carolina', 'type': 'State', 'start_offset': 75, 'end_offset': 89}, {'text': 'Virginia', 'type': 'State', 'start_offset': 96, 'end_offset': 104}, {'text': 'NC', 'type': 'State', 'start_offset': 108, 'end_offset': 110}, {'text': 'Boston', 'type': 'City/town', 'start_offset': 140, 'end_offset': 146}, {'text': 'Coastal Carolina', 'type': 'City/town', 'start_offset': 217, 'end_offset': 233}]",351133262.0,caution_and_advice,2018-09-11 17:00:26+00:00,"['Boston', 'Coastal Carolina', 'Florence', 'NC', 'North Carolina', 'Virginia']",Boston Coastal Carolina Florence NC North Carolina Virginia
ID_1039564810650836992,Hurricane Florence: Carolinas And #Virginia Issue Evacuation Orders : NPR,"[{'text': 'Carolinas', 'type': 'State', 'start_offset': 20, 'end_offset': 29}, {'text': 'Virginia', 'type': 'State', 'start_offset': 35, 'end_offset': 43}]",7.571186992120095e+17,displaced_people_and_evacuations,2018-09-11 17:22:19+00:00,"['Carolinas', 'Virginia']",Carolinas Virginia
ID_1039565048056868864,"Washington, D.C. declares a state of emergency as #HurricaneFlorence is expected to bring heavy rains and flooding to the nations capital.","[{'text': 'Washington, D.C.', 'type': 'City/town', 'start_offset': 0, 'end_offset': 16}]",75139209.0,caution_and_advice,2018-09-11 17:23:16+00:00,"['Washington, D.C.']","Washington, D.C."
ID_1039565473103392768,"*After* that, the latest weather models predict #Florence will stall out for four days -- similar to what happened to Hurricane Harvey last year in Texas. Much of North Carolina & Virginia could be dealing with their worst flood in history. Again, this is the current forecast.","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 49, 'end_offset': 57}, {'text': 'Texas', 'type': 'State', 'start_offset': 148, 'end_offset': 153}, {'text': 'North Carolina', 'type': 'State', 'start_offset': 163, 'end_offset': 177}, {'text': 'Virginia', 'type': 'State', 'start_offset': 180, 'end_offset': 188}]",402261832.0,caution_and_advice,2018-09-11 17:24:57+00:00,"['Florence', 'North Carolina', 'Texas', 'Virginia']",Florence North Carolina Texas Virginia
ID_1039574723976409088,A message from County Executive Don Mohler encouraging residents to prepare for #HurricaneFlorence with a few safety tips. For info & updates follow Baltimore County Fire Department on Facebook and @BaltCoEmergency on Twitter. @BaltCoFire @BaltCoPolice #BaltCoNews #BaltCoSafe,"[{'text': 'Baltimore', 'type': 'City/town', 'start_offset': 149, 'end_offset': 158}]",118744775.0,caution_and_advice,2018-09-11 18:01:43+00:00,['Baltimore'],Baltimore
ID_1039575048149815296,SC Highway Patrol reversing I 26 traffic patterns to aid in mandatory evacuations. #hurricaneflorence,"[{'text': 'SC', 'type': 'State', 'start_offset': 0, 'end_offset': 2}]",18828341.0,displaced_people_and_evacuations,2018-09-11 18:03:00+00:00,['SC'],SC
ID_1039575469505605632,Charlotte Motor Speedway welcomes evacuees from Hurricane Florence,"[{'text': 'Charlotte', 'type': 'City/town', 'start_offset': 0, 'end_offset': 9}]",344485358.0,displaced_people_and_evacuations,2018-09-11 18:04:40+00:00,['Charlotte'],Charlotte
ID_1039584053903732736,"#ODUFlorence, Everyone stay safe and stay updated. Hurricane Florence is unpredictable and exceedingly dangerous. It is expected to cause massive damage among the East coast.","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 61, 'end_offset': 69}]",73404035.0,caution_and_advice,2018-09-11 18:38:47+00:00,['Florence'],Florence
ID_1039594978823950336,No pets at official shelters and now this. Florence is going to be another Katrina. South Carolina is ignoring the lessons learned from Katrina.,"[{'text': 'South Carolina', 'type': 'State', 'start_offset': 84, 'end_offset': 98}]",401015098.0,caution_and_advice,2018-09-11 19:22:12+00:00,['South Carolina'],South Carolina
ID_1039595251063840768,#HurricaneFlorence to cause catastrophic damage in Carolinas via @axios . Free hurricane prep resources at,"[{'text': 'Carolinas', 'type': 'State', 'start_offset': 51, 'end_offset': 60}]",7.018868889870787e+17,caution_and_advice,2018-09-11 19:23:17+00:00,['Carolinas'],Carolinas
ID_1039834031095836672,Our thoughts are with those in the path of Hurricane Florence with 160-200km/hr winds as it barrels toward the Carolina’s. Over a million people in the path of over 200km wide storm front are being evacuated.,"[{'text': 'Carolina', 'type': 'State', 'start_offset': 111, 'end_offset': 119}]",3161904571.0,displaced_people_and_evacuations,2018-09-12 11:12:06+00:00,['Carolina'],Carolina
ID_1039834360206307328,#HappeningToday Mandatory evacuations begin on Wrightsville Beach at 8am. Buses will transport people to a shelter near Raleigh. @WLOS_13 #LiveDesk #HurricaneFlorence Heres a live look at #WrightsvilleBeach this morning,"[{'text': 'Wrightsville Beach', 'type': 'City/town', 'start_offset': 47, 'end_offset': 65}, {'text': 'Raleigh', 'type': 'City/town', 'start_offset': 120, 'end_offset': 127}, {'text': 'WrightsvilleBeach', 'type': 'City/town', 'start_offset': 189, 'end_offset': 206}]",2924299013.0,displaced_people_and_evacuations,2018-09-12 11:13:25+00:00,"['Raleigh', 'Wrightsville Beach', 'WrightsvilleBeach']",Raleigh Wrightsville Beach WrightsvilleBeach
ID_1039834805465231360,NBCNews: RT TODAYshow: Bigger than the state of Michigan” and the National Weather Service warning it could be the storm of a lifetime.” Here are the latest #HurricaneFlorence headlines,"[{'text': 'Michigan', 'type': 'State', 'start_offset': 48, 'end_offset': 56}]",17434245.0,caution_and_advice,2018-09-12 11:15:11+00:00,['Michigan'],Michigan
ID_1039866267480584192,"A @VaNationalGuard Soldier conducts pre-mission checks on a chain saw Sept. 11, 2018. The Virginia National Guard plans to bring up to 1,500 service members for possible assistance with response operations for #HurricaneFlorence. #ArmyResponse Photo by Maj. Ben Melin","[{'text': 'Virginia', 'type': 'State', 'start_offset': 90, 'end_offset': 98}]",9.885180633635144e+17,rescue_volunteering_or_donation_effort,2018-09-12 13:20:12+00:00,['Virginia'],Virginia
ID_1039869236951347200,The city of Fayetteville and Cumberland County are requesting people stay home and off the road starting tonight in participation of hurricane Florence to keep the roads free for emergency vehicles.,"[{'text': 'Fayetteville', 'type': 'City/town', 'start_offset': 12, 'end_offset': 24}, {'text': 'Cumberland County', 'type': 'County', 'start_offset': 29, 'end_offset': 46}]",212309146.0,caution_and_advice,2018-09-12 13:32:00+00:00,"['Cumberland County', 'Fayetteville']",Cumberland County Fayetteville
ID_1039888525594972160,"Congaree National Park will close at 2:00 PM this afternoon in advance of Hurricane Florence. The entire park, including hiking trails, canoe trails, facilities and campgrounds will be closed until further notice. Potable water is not available at this time.","[{'text': 'Congaree National Park', 'type': 'Other locations', 'start_offset': 0, 'end_offset': 22}]",474304890.0,caution_and_advice,2018-09-12 14:48:39+00:00,['Congaree National Park'],Congaree National Park
ID_1039898974621032448,New York Air National Guard deploys for Hurricane Florence aid,"[{'text': 'New York', 'type': 'State', 'start_offset': 0, 'end_offset': 8}]",46109869.0,rescue_volunteering_or_donation_effort,2018-09-12 15:30:10+00:00,['New York'],New York
ID_1039899745085534208,New York mobilizes the 106th Rescue Wing ANG Westhampton to Dover AFB in advance of Hurricane Florence. 50 members to deploy Gabreski AFB as early as Wednesday Afternoon @JodiGFox5NY @fox5ny @AudreyPuente #hurricaneflorence #106thANG #AirNationalGuard,"[{'text': 'New York', 'type': 'State', 'start_offset': 0, 'end_offset': 8}]",18480780.0,rescue_volunteering_or_donation_effort,2018-09-12 15:33:14+00:00,['New York'],New York
ID_1039900699935604736,**PSA** Both @CLTMotorSpdwy @BMSupdates have open their campgrounds for #HurricaneFlorence evacuees. #StayAlert #Florence,"[{'text': 'Florence', 'type': 'City/town', 'start_offset': 113, 'end_offset': 121}]",30675518.0,displaced_people_and_evacuations,2018-09-12 15:37:01+00:00,['Florence'],Florence
ID_1039909423295156224,"The crucial Outer Banks highway, N.C. 12 is still intact despite some over-wash as all residents and visitors head out in a first-ever statewide evacuation of all barrier islands. #HurricaneFlorence #obx","[{'text': 'N.C.', 'type': 'State', 'start_offset': 33, 'end_offset': 37}]",8.912659217671496e+17,displaced_people_and_evacuations,2018-09-12 16:11:41+00:00,['N.C.'],N.C.
ID_1039910866085466112,"3,000 people where killed in Puerto Rico due to Hurricane Maria and your father thinks thats a measure of success @IvankaTrump.","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 29, 'end_offset': 40}]",20395811.0,injured_or_dead_people,2018-09-12 16:17:25+00:00,['Puerto Rico'],Puerto Rico
ID_1039919694550106112,UPDATE - ALL Campgrounds in VA & NC are under a mandatory evacuation order until further notice. Affected campers are eligible for refunds. Backcountry camping areas are also included. #hurricaneflorence,"[{'text': 'VA', 'type': 'State', 'start_offset': 28, 'end_offset': 30}, {'text': 'NC', 'type': 'State', 'start_offset': 33, 'end_offset': 35}]",4660178141.0,displaced_people_and_evacuations,2018-09-12 16:52:30+00:00,"['NC', 'VA']",NC VA
ID_1039919893431414784,"The City of Myrtle Beach, South Carolina has started evacuating hospitals and nursing homes ahead of #Florence. Videos of a number of hospitals being evacuated began surfacing on social media yesterday. Reality setting in for residents of the Carolinas. #HurricaneFlorence","[{'text': 'Myrtle Beach', 'type': 'City/town', 'start_offset': 12, 'end_offset': 24}, {'text': 'South Carolina', 'type': 'State', 'start_offset': 26, 'end_offset': 40}, {'text': 'Florence', 'type': 'City/town', 'start_offset': 102, 'end_offset': 110}, {'text': 'Carolinas', 'type': 'State', 'start_offset': 243, 'end_offset': 252}]",1528966250.0,displaced_people_and_evacuations,2018-09-12 16:53:18+00:00,"['Carolinas', 'Florence', 'Myrtle Beach', 'South Carolina']",Carolinas Florence Myrtle Beach South Carolina
ID_1039919939317129216,"#FlorenceHelp Trump declares emergency for North and South Carolina ahead of Hurricane Florence (Here we go folks, start directing residents affected by #Florence to disaster relief funds. Ask me if you need assistance finding them.)","[{'text': 'South Carolina', 'type': 'State', 'start_offset': 53, 'end_offset': 67}]",3485382014.0,caution_and_advice,2018-09-12 16:53:28+00:00,['South Carolina'],South Carolina
ID_1039920217030369280,DHEC received this photo of an elderly couple being evacuated by an #EMS crew from a SC coastal nursing home. We are grateful for the incredible crews still assisting with safe medical evacuations. #HurricaneFlorence,"[{'text': 'SC', 'type': 'State', 'start_offset': 85, 'end_offset': 87}]",744122562.0,rescue_volunteering_or_donation_effort,2018-09-12 16:54:35+00:00,['SC'],SC
ID_1039921668246974464,#HurricaneFlorence: How to plan for a quick and safe evacuation #Florence,"[{'text': 'Florence', 'type': 'City/town', 'start_offset': 65, 'end_offset': 73}]",125462428.0,displaced_people_and_evacuations,2018-09-12 17:00:21+00:00,['Florence'],Florence
ID_1039921948699111424,"Before Hurricane #Florence hits the Carolinas in @FEMARegion4, have a Family Emergency Plan, so you can stay in contact:  #HurricaneFlorence","[{'text': 'the Carolinas', 'type': 'State', 'start_offset': 32, 'end_offset': 45}]",50005441.0,caution_and_advice,2018-09-12 17:01:28+00:00,['the Carolinas'],the Carolinas
ID_1039922396428414976,"HURRICANE FLORENCE UPDATE: ‘Don’t play games with it’: Storm takes aim at Carolinas In a videotaped message from the White House, President Donald Trump said the government is fully prepared for Florence but urged people to get out of its way.”","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 74, 'end_offset': 83}]",95570416.0,caution_and_advice,2018-09-12 17:03:14+00:00,['Carolinas'],Carolinas
ID_1040142700102774784,"To the families displaced by #HurricaneFlorence: If youre an evacuee from the Carolinas, wed like to invite you to attend this Saturdays game in Neyland Stadium free of charge.","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 78, 'end_offset': 87}, {'text': 'Neyland Stadium', 'type': 'Human-made Point-of-Interest', 'start_offset': 145, 'end_offset': 160}]",1976839970.0,displaced_people_and_evacuations,2018-09-13 07:38:39+00:00,"['Carolinas', 'Neyland Stadium']",Carolinas Neyland Stadium
ID_1040146718975713280,"Some slightly better news with #HurricanceFlorencethe winds have reduced to 110mphcategory 2. Wind damage, #stormsurge and flooding will be still big though. Landfall Thursday night US timeon track for N Carolina or border with South C.","[{'text': 'US', 'type': 'Country', 'start_offset': 182, 'end_offset': 184}, {'text': 'N Carolina', 'type': 'State', 'start_offset': 202, 'end_offset': 212}, {'text': 'South C.', 'type': 'State', 'start_offset': 228, 'end_offset': 236}]",322435015.0,caution_and_advice,2018-09-13 07:54:37+00:00,"['N Carolina', 'South C.', 'US']",N Carolina South C. US
ID_1040195140521009152,"An Anheuser-Busch brewery in Bartow County, Ga., is preparing to send 300,000 cans of clean drinking water to those affected by Hurricane Florence.","[{'text': 'Bartow County', 'type': 'County', 'start_offset': 29, 'end_offset': 42}, {'text': 'Ga.', 'type': 'State', 'start_offset': 44, 'end_offset': 47}]",2434469196.0,rescue_volunteering_or_donation_effort,2018-09-13 11:07:02+00:00,"['Bartow County', 'Ga.']",Bartow County Ga.
ID_1040195299438936064,Got water? We need it! Well be collecting water for those affected by Hurricane Florence today. Well be LIVE at the Pilot in 8541 Middlebrook Pike from 11-1. PLEASE help!,"[{'text': '8541 Middlebrook Pike', 'type': 'Road/street', 'start_offset': 125, 'end_offset': 146}]",30103190.0,requests_or_urgent_needs,2018-09-13 11:07:39+00:00,['8541 Middlebrook Pike'],8541 Middlebrook Pike
ID_1040327443536662528,Emergency shelters in Lenoir County still have plenty of room  @lenoircountyes @kinstoneoc,"[{'text': 'Lenoir County', 'type': 'County', 'start_offset': 22, 'end_offset': 35}]",9.835447682852987e+17,caution_and_advice,2018-09-13 19:52:45+00:00,['Lenoir County'],Lenoir County
ID_1040545565334007808,We currently need any and all available large vehicles by the New Bern NC PD. Water has receeded enough for vehicle rescues. Lots of help needed!!! #rescue #newbern #nc #northcarolina #HurricaneFlorence,"[{'text': 'New Bern', 'type': 'City/town', 'start_offset': 62, 'end_offset': 70}, {'text': 'NC', 'type': 'State', 'start_offset': 71, 'end_offset': 73}, {'text': 'northcarolina', 'type': 'State', 'start_offset': 170, 'end_offset': 183}]",269904676.0,requests_or_urgent_needs,2018-09-14 10:19:29+00:00,"['NC', 'New Bern', 'northcarolina']",NC New Bern northcarolina
ID_1040545883237085184,"HURRICANE DAMAGE: Part of this gas station in Wilmington, North Carolina, fell over from the strong winds of Florence. The National Hurricane Center says it will bring life-threatening storm surges and hurricane force winds.","[{'text': 'Wilmington', 'type': 'City/town', 'start_offset': 46, 'end_offset': 56}, {'text': 'North Carolina', 'type': 'State', 'start_offset': 58, 'end_offset': 72}]",8.930791541569454e+17,infrastructure_and_utility_damage,2018-09-14 10:20:45+00:00,"['North Carolina', 'Wilmington']",North Carolina Wilmington
ID_1040546396640890880,"Twenty-six cats and dogs arrived at Humane Rescue Alliance on Tuesday in Washington, D.C., from Norfolk Animal Care and Control of Norfolk, Virginia, in advance of Hurricane Florence. The evacuated animals will all be available for adoption.","[{'text': 'Washington', 'type': 'City/town', 'start_offset': 73, 'end_offset': 83}, {'text': 'D.C.', 'type': 'State', 'start_offset': 85, 'end_offset': 89}, {'text': 'Norfolk', 'type': 'City/town', 'start_offset': 96, 'end_offset': 103}, {'text': 'Norfolk', 'type': 'City/town', 'start_offset': 131, 'end_offset': 138}, {'text': 'Virginia', 'type': 'State', 'start_offset': 140, 'end_offset': 148}]",1131359047.0,rescue_volunteering_or_donation_effort,2018-09-14 10:22:48+00:00,"['D.C.', 'Norfolk', 'Virginia', 'Washington']",D.C. Norfolk Virginia Washington
ID_1040547716370231296,RT @TheDizzyLizzieB: Charlestons barrier island residents say meh to Hurricane Florence evacuation @postandcourier,"[{'text': 'Charlestons', 'type': 'State', 'start_offset': 21, 'end_offset': 32}]",377634077.0,displaced_people_and_evacuations,2018-09-14 10:28:02+00:00,['Charlestons'],Charlestons
ID_1040550452968906752,It makes it very difficult because you can’t see the dangers.” Craven County Emergency Management PIO Amber Parker talks rescue missions in the dark #HurricaneFlorence,"[{'text': 'Craven County', 'type': 'County', 'start_offset': 63, 'end_offset': 76}]",409886625.0,rescue_volunteering_or_donation_effort,2018-09-14 10:38:55+00:00,['Craven County'],Craven County
ID_1040551281989955584,RT @Marcella_Rob: The @HumaneSociety animal rescue team on its way to South Carolina to help in #HurricaneFlorence @wusa9,"[{'text': 'South Carolina', 'type': 'State', 'start_offset': 70, 'end_offset': 84}]",15391102.0,rescue_volunteering_or_donation_effort,2018-09-14 10:42:12+00:00,['South Carolina'],South Carolina
ID_1040551925882789888,#FLORENCE: Storm Surge potential well over 10 feet expected in areas along the North Carolina coastline in the red-shaded areas. Widespread surge of lower amounts from southern Virginia through Georgia. #NCwx #SCwx @fox43,"[{'text': 'North Carolina', 'type': 'State', 'start_offset': 79, 'end_offset': 93}, {'text': 'Virginia', 'type': 'State', 'start_offset': 177, 'end_offset': 185}, {'text': 'Georgia', 'type': 'State', 'start_offset': 194, 'end_offset': 201}]",9544952.0,caution_and_advice,2018-09-14 10:44:46+00:00,"['Georgia', 'North Carolina', 'Virginia']",Georgia North Carolina Virginia
ID_1040553121649324032,".@DylanDreyerNBC is covering #HurricaneFlorence from Wilmington, North Carolina this morning. Watch her explain how she stays safe while broadcasting in these conditions.","[{'text': 'Wilmington', 'type': 'City/town', 'start_offset': 53, 'end_offset': 63}, {'text': 'North Carolina', 'type': 'State', 'start_offset': 65, 'end_offset': 79}]",7.343885786297549e+17,caution_and_advice,2018-09-14 10:49:31+00:00,"['North Carolina', 'Wilmington']",North Carolina Wilmington
ID_1040553385320243200,"South Carolina officials have repeatedly urged coastal residents to flee Hurricane Florence, but they have rejected calls to move the inmates of a state prison in a mandatory evacuation zone","[{'text': 'South Carolina', 'type': 'State', 'start_offset': 0, 'end_offset': 14}]",8.874612296183153e+17,displaced_people_and_evacuations,2018-09-14 10:50:34+00:00,['South Carolina'],South Carolina
ID_1040553821498425344,"RT @ghschreiber: Courts, law schools affected as Hurricane Florence heads for the Carolinas  via @ABAJournal","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 59, 'end_offset': 67}, {'text': 'Carolinas', 'type': 'State', 'start_offset': 82, 'end_offset': 91}]",66650175.0,caution_and_advice,2018-09-14 10:52:18+00:00,"['Carolinas', 'Florence']",Carolinas Florence
ID_1040555080221638656,"150 people waiting to be rescued in New Bern, NC as flood waters cover the city  #HurricaneFlorence","[{'text': 'New Bern', 'type': 'City/town', 'start_offset': 36, 'end_offset': 44}, {'text': 'NC', 'type': 'State', 'start_offset': 46, 'end_offset': 48}]",23948496.0,rescue_volunteering_or_donation_effort,2018-09-14 10:57:18+00:00,"['NC', 'New Bern']",NC New Bern
ID_1040613767040647168,"At 9:40 AM EDT, 2 S Wrightsboro [New Hanover Co, NC] MEDIA reports HURRICANE. SCOTCHMAN GAS STATION ON 23RD ST - GAS PUMP STATION KNOCKED DOWN AND AWNING DAMAGE","[{'text': 'New Hanover Co', 'type': 'County', 'start_offset': 33, 'end_offset': 47}]",34922758.0,infrastructure_and_utility_damage,2018-09-14 14:50:30+00:00,['New Hanover Co'],New Hanover Co
ID_1040659840027308032,I thought the gas leaks were bad. #HurricaneFlorence is NO joke. coastal flooding all around NC,"[{'text': 'NC', 'type': 'State', 'start_offset': 93, 'end_offset': 95}]",144925340.0,caution_and_advice,2018-09-14 17:53:35+00:00,['NC'],NC
ID_1040667229875003392,"Flash Flood Warning including Washington NC, Belhaven NC, Chocowinity NC until 10:15 PM EDT","[{'text': 'Washington', 'type': 'State', 'start_offset': 30, 'end_offset': 40}, {'text': 'Belhaven', 'type': 'City/town', 'start_offset': 45, 'end_offset': 53}, {'text': 'Chocowinity', 'type': 'City/town', 'start_offset': 58, 'end_offset': 69}]",835787268.0,caution_and_advice,2018-09-14 18:22:56+00:00,"['Belhaven', 'Chocowinity', 'Washington']",Belhaven Chocowinity Washington
ID_1040708112368521216,TORNADO WATCH in effect until 11pm for parts of central and eastern North Carolina. #SpectrumNews #ncwx #Florence,"[{'text': 'North Carolina', 'type': 'State', 'start_offset': 68, 'end_offset': 82}]",262427633.0,caution_and_advice,2018-09-14 21:05:24+00:00,['North Carolina'],North Carolina
ID_1040708986352410624,"While #Florence may now be a Tropical Storm, the dangers arent over. Flash flooding and river flooding will continue over the weekend. This storm will eventually track into the Ohio Valley where 2-4 of rain for those folks are possible. @KSNNews @KSNStormTrack3","[{'text': 'Ohio', 'type': 'State', 'start_offset': 177, 'end_offset': 181}]",1375977096.0,caution_and_advice,2018-09-14 21:08:52+00:00,['Ohio'],Ohio
ID_1040944644450865152,"At 5:15 PM EDT, 2 WSW Shallotte [Brunswick Co, NC] COUNTY OFFICIAL reports FLASH FLOOD. US-17 NEAR SHALLOTE, NC IN BRUNSWICK COUNTY IS CLOSED IN BOTH DIRECTIONS. FLOODING HAS CAUSED THE ROAD TO BECOME IMPASSABLE.","[{'text': 'Shallotte', 'type': 'City/town', 'start_offset': 22, 'end_offset': 31}, {'text': 'SHALLOTE', 'type': 'City/town', 'start_offset': 99, 'end_offset': 107}]",34922758.0,infrastructure_and_utility_damage,2018-09-15 12:45:17+00:00,"['SHALLOTE', 'Shallotte']",SHALLOTE Shallotte
ID_1041024511800500224,"Had a wonderful time at the #jaxheartwalk today. There is still time to donate! @ Jacksonville, Florida","[{'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 82, 'end_offset': 94}, {'text': 'Florida', 'type': 'State', 'start_offset': 96, 'end_offset': 103}]",404460942.0,rescue_volunteering_or_donation_effort,2018-09-15 18:02:39+00:00,"['Florida', 'Jacksonville']",Florida Jacksonville
ID_1041211282177896448,Parts of western North Carolina and Virginia and other portions of the Appalachians will be hit hard by flooding and landslides from #Florence the next few days. Do all you can to stay out of the water. State specific info @SCEMD @NCEmergency @VDEM @WVDHSEM @MDMEMA @ReadyPA,"[{'text': 'North Carolina', 'type': 'State', 'start_offset': 17, 'end_offset': 31}, {'text': 'Virginia', 'type': 'State', 'start_offset': 36, 'end_offset': 44}]",472178318.0,caution_and_advice,2018-09-16 06:24:49+00:00,"['North Carolina', 'Virginia']",North Carolina Virginia
ID_1041216251639554048,Florence Pours On The Rain In The Carolinas; Death Toll Rises To 7,"[{'text': 'Carolinas', 'type': 'State', 'start_offset': 34, 'end_offset': 43}]",7.116015182738186e+17,injured_or_dead_people,2018-09-16 06:44:33+00:00,['Carolinas'],Carolinas
ID_1041217692949204992,"RT @TheCrossover: Michael Jordan, Charlotte Hornets and the NBA have teamed up to help victims of Hurricane Florence","[{'text': 'Charlotte', 'type': 'City/town', 'start_offset': 34, 'end_offset': 43}]",9.945718563582771e+17,rescue_volunteering_or_donation_effort,2018-09-16 06:50:17+00:00,['Charlotte'],Charlotte
ID_1041220553535840256,"#wp_NBA Michael Jordan, Charlotte Hornets And NBA Join Together To Begin Hurricane Florence Relief And Recovery Efforts","[{'text': 'Charlotte', 'type': 'City/town', 'start_offset': 24, 'end_offset': 33}]",7.777390855572767e+17,rescue_volunteering_or_donation_effort,2018-09-16 07:01:39+00:00,['Charlotte'],Charlotte
ID_1041232582762004480,"Think about this for a moment. The average walking speed is about 3.1mph. #Florence is moving approximately 2mph. As a result of the slow movement, Florence is producing heavy rain and flash floods. Turn Around Don’t Drown! #TADD","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 75, 'end_offset': 83}, {'text': 'Florence', 'type': 'City/town', 'start_offset': 148, 'end_offset': 156}]",2220306122.0,caution_and_advice,2018-09-16 07:49:27+00:00,['Florence'],Florence
ID_1041262998122319872,"At 5:30 AM EDT, 4 S Ruby [Chesterfield Co, SC] COUNTY OFFICIAL reports FLOOD. FLOODING NEAR THE INTERSECTION OF SWEET HOME CHURCH ROAD AND ANGELUS ROAD.","[{'text': 'Chesterfield', 'type': 'City/town', 'start_offset': 26, 'end_offset': 38}, {'text': 'SC', 'type': 'State', 'start_offset': 43, 'end_offset': 45}, {'text': 'OF SWEET HOME CHURCH ROAD', 'type': 'Road/street', 'start_offset': 109, 'end_offset': 134}, {'text': 'ANGELUS ROAD', 'type': 'Road/street', 'start_offset': 139, 'end_offset': 151}]",34926445.0,caution_and_advice,2018-09-16 09:50:19+00:00,"['ANGELUS ROAD', 'Chesterfield', 'OF SWEET HOME CHURCH ROAD', 'SC']",ANGELUS ROAD Chesterfield OF SWEET HOME CHURCH ROAD SC
ID_1041267836293771264,"Florence’s death toll rises to 11 as storm shifts inland, bringing ‘epic’ rainfall and record floods","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 0, 'end_offset': 8}]",8.116677895345029e+17,injured_or_dead_people,2018-09-16 10:09:32+00:00,['Florence'],Florence
ID_1041268596893200384,"(34) The Cape Fear River has reached flood stage at Fayetteville this morning, with SIGNIFICANT rise still to come. This will be very dangerous flooding over the next few days. #HurricaneFlorence @NWS","[{'text': 'Cape Fear River', 'type': 'Natural Point-of-Interest', 'start_offset': 9, 'end_offset': 24}]",1528966250.0,caution_and_advice,2018-09-16 10:12:33+00:00,['Cape Fear River'],Cape Fear River
ID_1041274587365994496,RT @CrystalWPDE: BREAKING: Parts of #I95 closed now in #DillonCounty because of #flooding from #Florence,"[{'text': 'Florence', 'type': 'City/town', 'start_offset': 96, 'end_offset': 104}]",316497463.0,caution_and_advice,2018-09-16 10:36:22+00:00,['Florence'],Florence
ID_1041275763637592064,Storm Florence floodwaters surge and rivers climb near to record levels in North Carolina as death toll from former hurricane hits 11,"[{'text': 'North Carolina', 'type': 'State', 'start_offset': 75, 'end_offset': 89}]",1228576046.0,injured_or_dead_people,2018-09-16 10:41:02+00:00,['North Carolina'],North Carolina
ID_1041276998629445632,"Airbnb activates free housing program for Hurricane Florence evacuees, relief workers","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 52, 'end_offset': 60}]",20440824.0,rescue_volunteering_or_donation_effort,2018-09-16 10:45:57+00:00,['Florence'],Florence
ID_1041283224603947008,#Florence has weakened to a tropical depression but will still dump flooding rains over portions of the Carolinas today.,"[{'text': 'Carolinas', 'type': 'State', 'start_offset': 104, 'end_offset': 113}]",21800063.0,caution_and_advice,2018-09-16 11:10:41+00:00,['Carolinas'],Carolinas
